Game Level ,Task #,Floor,Room ID,Room,Equipment,Hotspot ID,HotSpotID,ActiveZone,Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,"Diversity_Factor
(Reference)",Rated Power,Peak Sun Hours,Shading Losses,Soiling Losses,Balance of Equipment Losses,L. brand name,Total flux,Luminous efficacy,CCT,CRI,Voltage (V),Current,Volume (L),Flow Rate (liter per minute),Refrigerant type,Item Capacity,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,C_53,C_54,C_55,C_56,C_57,C_58,C_59,C_60,C_61,C_62,C_63,C_64,C_65,C_66,C_67,C_68,C_69,C_70,C_71,C_72,C_73,C_74,C_75,C_76,C_77,C_78,C_79,C_80,C_81,C_82,C_83,C_84,C_85,C_86,C_87,C_88,C_89,C_90,C_91,C_92,C_93,C_94,C_95,C_96,C_97,C_98,C_99,C_100,Energy per day,No of days ,Annual energy ,Equipment type,Image URL ,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z04,Classroom 1,Hanging Lights,GF_Z04_H01,L1_T09_GF_Z04_H002,TRUE,25,3,0,0,16,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840,260,218400,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,TV,GF_Z04_H02,L1_T09_GF__H003,YES,448,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448,260,116480,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Laptop charging,GF_Z04_H03,L1_T09_GF__H004,YES,40,1,0,0,30,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600,260,156000,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z05,Classroom 2,Hanging Lights,GF_Z05_H01,L1_T09_GF_Z05_H005,FALSE,25,3,0,0,16,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840,260,218400,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,TV,GF_Z05_H02,L1_T09_GF__H006,FALSE,448,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.6,260,81536,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Laptop charging,GF_Z05_H03,L1_T09_GF__H007,FALSE,40,1,0,0,30,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600,260,156000,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z06,AHU,AHU rated power,GF_Z06_H01,L1_T09_GF_Z06_H008,FALSE,1500,16,50,8,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24400,260,6344000,Airconditioning,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Hanging lights,GF_Z06_H02,L1_T09_GF__H009,FALSE,25,2,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,260,36400,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z07,Corridor,Hanging lights,GF_Z07_H01,L1_T09_GF_Z07_H010,FALSE,25,18,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,260,327600,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z08,Classroom 3,Hanging lights,GF_Z08_H01,L1_T09_GF_Z08_H011,FALSE,25,2,0,0,20,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700,260,182000,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,TV,GF_Z08_H02,L1_T09_GF__H012,FALSE,448,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448,260,116480,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Laptop charging,GF_Z08_H03,L1_T09_GF__H013,FALSE,40,1,0,0,48,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960,260,249600,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z09,Corridor,Hanging lights,GF_Z09_H01,L1_T09_GF_Z09_H014,FALSE,25,18,0,0,12,0.333333333,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,260,468000,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z10,Reception area,Hanging lights,GF_Z10_H01,L1_T09_GF_Z10_H015,TRUE,25,18,0,0,8,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520,260,655200,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Phone charging,GF_Z10_H02,L1_T09_GF__H016,YES,10,0.7,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6,260,5096,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z11,Storage room,Hanging lights,GF_Z11_H01,L1_T09_GF_Z11_H017,FALSE,25,2,0,0,8,0.5,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,260,52000,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z12,Corridor,Hanging lights,GF_Z12_H01,L1_T09_GF_Z12_H018,FALSE,25,18,0,0,4,1,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,260,468000,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z13,Meeting room 3,Hanging lights,GF_Z13_H01,L1_T09_GF_Z13_H019,FALSE,25,3,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,260,54600,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,TV,GF_Z13_H02,L1_T09_GF__H020,FALSE,448,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.6,260,81536,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Laptop charging,GF_Z13_H03,L1_T09_GF__H021,FALSE,40,1,0,0,6,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,260,20800,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z14,Female toilet,Hanging Lights,GF_Z14_H01,L1_T09_GF_Z14_H022,FALSE,25,8,0,0,2,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,260,72800,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Can lights,GF_Z14_H02,L1_T09_GF__H023,FALSE,5,8,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,260,29120,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,hand dryer,GF_Z14_H04,L1_T09_GF__H024,FALSE,1500,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,260,390000,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Exhaust fan,GF_Z14_H05,L1_T09_GF__H025,FALSE,20,12,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672,260,174720,Airconditioning,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z17,Corridor,Hanging lights,GF_Z15_H01,L1_T09_GF_Z17_H026,FALSE,25,18,0,0,6,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890,260,491400,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z15,Server room,Computers with monitor,GF_Z16_H01,L1_T09_GF_Z15_H027,TRUE,90,8,8,16,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2374.4,260,617344,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Printer,GF_Z16_H02,L1_T09_GF__H028,YES,35,3,1,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,260,32760,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,TV,GF_Z16_H03,L1_T09_GF__H029,YES,448,0.7,0,0,2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.6,260,81536,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Server Rack,GF_Z16_H04,L1_T09_GF__H030,YES,500,24,0,0,4,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24000,260,6240000,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Split AC (2TR),GF_Z16_H05,L1_T09_GF__H031,YES,160,12,5,12,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980,260,514800,Airconditioning,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Hanging lights,GF_Z16_H06,L1_T09_GF__H032,YES,25,12,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840,260,218400,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z16,Pantry,Fridge,GF_Z17_H01,L1_T09_GF_Z16_H033,TRUE,1500,24,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36000,260,9360000,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Coffee maker,GF_Z17_H02,L1_T09_GF__H034,YES,250,2,5,22,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305,260,79300,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Kettle,GF_Z17_H03,L1_T09_GF__H035,YES,1500,1,1,23,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.5,260,197990,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Water purifier,GF_Z17_H04,L1_T09_GF__H036,YES,100,3,10,21,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,260,66300,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Wall Fans,GF_Z17_H05,L1_T09_GF__H037,YES,35,6,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,260,109200,Airconditioning,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Microwave oven,GF_Z17_H06,L1_T09_GF__H038,YES,1500,1,7,23,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661,260,431860,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Vending machine,,L1_T09_GF__H039,YES,400,24,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9600,,,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Hanging lights,GF_Z17_H07,L1_T09_GF__H040,YES,25,6,0,0,6,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630,260,163800,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z18,Gym,Treadmill,GF_Z18_H01,L1_T09_GF_Z18_H041,TRUE,500,1,5,23,3,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615,260,159900,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Bike,GF_Z18_H02,L1_T09_GF__H042,YES,55,0.3,3,23.7,2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,260,22776,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Elliptical,GF_Z18_H03,L1_T09_GF__H043,YES,10,0.7,0,0,3,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7,260,3822,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Hanging Lights,GF_Z18_H04,L1_T09_GF__H044,YES,25,1,0,0,24,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,260,109200,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,FF,Z01,Male toilet,Hanging Lights,FF_Z01_H01,L1_T09_FF_Z01_H045,FALSE,25,8,0,0,2,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,260,72800,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,FF,,,Can lights,FF_Z01_H02,L1_T09_FF__H046,FALSE,5,8,0,0,5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,260,36400,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,FF,,,hand dryer,FF_Z01_H04,L1_T09_FF__H047,FALSE,1500,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,260,390000,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,FF,,,Exhaust fan,FF_Z01_H05,L1_T09_FF__H048,FALSE,20,12,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672,260,174720,Airconditioning,,,,,,,,,,,,,,,,,,,
L1,T09,FF,Z02 ,Open-plan office,Recessed ceiling panel lights,FF_Z02_H01,L1_T09_FF_Z02 _H049,TRUE,23,16,0,0,16,0.7,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4121.6,260,1071616,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,FF,Z02 ,,Laptop charging,FF_Z02_H02,L1_T09_FF_Z02 _H050,YES,40,2,0,0,32,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280,260,332800,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,FF,Z02,,Printer,FF_Z03_H01,L1_T09_FF_Z02_H051,YES,35,3,3,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,260,27300,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,FF,Z04 ,Open-plan office,Recessed ceiling panel lights,FF_Z04_H01,L1_T09_FF_Z04 _H052,FALSE,23,16,0,0,18,0.7,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4636.8,260,1205568,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,FF,Z04 ,,Laptop charging,FF_Z04_H02,L1_T09_FF_Z04 _H053,FALSE,40,1,0,0,40,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,260,208000,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,FF,Z04,,Printer,FF_Z05_H01,L1_T09_FF_Z04_H054,FALSE,35,3,3,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,260,27300,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,FF,Z06,AHU,AHU rated power,FF_Z06_H01,L1_T09_FF_Z06_H055,TRUE,1500,12,50,12,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18600,260,4836000,Airconditioning,,,,,,,,,,,,,,,,,,,
L1,T09,FF,,,Hanging Lights,FF_Z06_H02,L1_T09_FF__H056,YES,25,1,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,260,18200,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,FF,Z07,Corridor,Hanging lights,FF_Z07_H01,L1_T09_FF_Z07_H057,FALSE,25,18,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,260,327600,Lighting,,,,,,,,,,,,,,,,,,,
