Game Level ,Task #,Floor,Room ID,Room,Equipment,HotSpotID,ActiveZone,Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,"Diversity_Factor
(Reference)",Rated Power,Peak Sun Hours,Shading Losses,Soiling Losses,Balance of Equipment Losses,L. brand name,Total flux,Luminous efficacy,CCT,CRI,Voltage (V),Current,Volume (L),Flow Rate (liter per minute),Refrigerant type,Item Capacity,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,C_53,C_54,C_55,C_56,C_57,C_58,C_59,C_60,C_61,C_62,C_63,C_64,C_65,C_66,C_67,C_68,C_69,C_70,C_71,C_72,C_73,C_74,C_75,C_76,C_77,C_78,C_79,C_80,C_81,C_82,C_83,C_84,C_85,C_86,C_87,C_88,C_89,C_90,C_91,C_92,C_93,C_94,C_95,C_96,C_97,C_98,C_99,C_100,Energy per day,No of days ,Annual energy ,Equipment Type,Image URL 
L1,T09,GF,Z04,Classroom 1,Hanging Lights,L1_T09_GF_Z04_H002,TRUE,25,3,0,0,16,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840,260,218400,Lighting,
L1,T09,GF,Z04,Classroom 1,TV,L1_T09_GF_Z04_H003,TRUE,448,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448,260,116480,Equipment ,
L1,T09,GF,Z04,Classroom 1,Laptop charging,L1_T09_GF_Z04_H004,TRUE,40,1,0,0,30,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600,260,156000,Equipment ,
L1,T09,GF,Z05,Classroom 2,Hanging Lights,L1_T09_GF_Z05_H005,FALSE,25,3,0,0,16,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840,260,218400,Lighting,
L1,T09,GF,Z05,Classroom 2,TV,L1_T09_GF_Z05_H006,FALSE,448,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.6,260,81536,Equipment ,
L1,T09,GF,Z05,Classroom 2,Laptop charging,L1_T09_GF_Z05_H007,FALSE,40,1,0,0,30,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600,260,156000,Equipment ,
L1,T09,GF,Z06,AHU,AHU rated power,L1_T09_GF_Z06_H008,FALSE,1500,16,50,8,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24400,260,6344000,Airconditioning,
L1,T09,GF,Z06,AHU,Hanging lights,L1_T09_GF_Z06_H009,FALSE,25,2,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,260,36400,Lighting,
L1,T09,GF,Z07,Corridor,Hanging lights,L1_T09_GF_Z07_H010,FALSE,25,18,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,260,327600,Lighting,
L1,T09,GF,Z08,Classroom 3,Hanging lights,L1_T09_GF_Z08_H011,FALSE,25,2,0,0,20,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700,260,182000,Lighting,
L1,T09,GF,Z08,Classroom 3,TV,L1_T09_GF_Z08_H012,FALSE,448,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448,260,116480,Equipment ,
L1,T09,GF,Z08,Classroom 3,Laptop charging,L1_T09_GF_Z08_H013,FALSE,40,1,0,0,48,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960,260,249600,Equipment ,
L1,T09,GF,Z09,Corridor,Hanging lights,L1_T09_GF_Z09_H014,FALSE,25,18,0,0,12,0.333333333,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,260,468000,Lighting,
L1,T09,GF,Z10,Reception area,Hanging lights,L1_T09_GF_Z10_H015,TRUE,25,18,0,0,8,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520,260,655200,Lighting,
L1,T09,GF,Z10,Reception area,Phone charging,L1_T09_GF_Z10_H016,TRUE,10,0.7,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6,260,5096,Equipment ,
L1,T09,GF,Z11,Storage room,Hanging lights,L1_T09_GF_Z11_H017,FALSE,25,2,0,0,8,0.5,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,260,52000,Lighting,
L1,T09,GF,Z12,Corridor,Hanging lights,L1_T09_GF_Z12_H018,FALSE,25,18,0,0,4,1,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,260,468000,Lighting,
L1,T09,GF,Z13,Meeting room 3,Hanging lights,L1_T09_GF_Z13_H019,FALSE,25,3,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,260,54600,Lighting,
L1,T09,GF,Z13,Meeting room 3,TV,L1_T09_GF_Z13_H020,FALSE,448,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.6,260,81536,Equipment ,
L1,T09,GF,Z13,Meeting room 3,Laptop charging,L1_T09_GF_Z13_H021,FALSE,40,1,0,0,6,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,260,20800,Equipment ,
L1,T09,GF,Z14,Female toilet,Hanging Lights,L1_T09_GF_Z14_H022,FALSE,25,8,0,0,2,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,260,72800,Lighting,
L1,T09,GF,Z14,Female toilet,Can lights,L1_T09_GF_Z14_H023,FALSE,5,8,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,260,29120,Lighting,
L1,T09,GF,Z14,Female toilet,hand dryer,L1_T09_GF_Z14_H024,FALSE,1500,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,260,390000,Equipment ,
L1,T09,GF,Z14,Female toilet,Exhaust fan,L1_T09_GF_Z14_H025,FALSE,20,12,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672,260,174720,Airconditioning,
L1,T09,GF,Z17,Corridor,Hanging lights,L1_T09_GF_Z17_H026,FALSE,25,18,0,0,6,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890,260,491400,Lighting,
L1,T09,GF,Z15,Server room,Computers with monitor,L1_T09_GF_Z15_H027,TRUE,90,8,8,16,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2374.4,260,617344,Equipment ,
L1,T09,GF,Z15,Server room,Printer,L1_T09_GF_Z15_H028,TRUE,35,3,1,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,260,32760,Equipment ,
L1,T09,GF,Z15,Server room,TV,L1_T09_GF_Z15_H029,TRUE,448,0.7,0,0,2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.6,260,81536,Equipment ,
L1,T09,GF,Z15,Server room,Server Rack,L1_T09_GF_Z15_H030,TRUE,500,24,0,0,4,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24000,260,6240000,Equipment ,
L1,T09,GF,Z15,Server room,Split AC (2TR),L1_T09_GF_Z15_H031,TRUE,160,12,5,12,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980,260,514800,Airconditioning,
L1,T09,GF,Z15,Server room,Hanging lights,L1_T09_GF_Z15_H032,TRUE,25,12,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840,260,218400,Lighting,
L1,T09,GF,Z16,Pantry,Fridge,L1_T09_GF_Z16_H033,TRUE,1500,24,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36000,260,9360000,Equipment ,
L1,T09,GF,Z16,Pantry,Coffee maker,L1_T09_GF_Z16_H034,TRUE,250,2,5,22,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305,260,79300,Equipment ,
L1,T09,GF,Z16,Pantry,Kettle,L1_T09_GF_Z16_H035,TRUE,1500,1,1,23,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.5,260,197990,Equipment ,
L1,T09,GF,Z16,Pantry,Water purifier,L1_T09_GF_Z16_H036,TRUE,100,3,10,21,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,260,66300,Equipment ,
L1,T09,GF,Z16,Pantry,Wall Fans,L1_T09_GF_Z16_H037,TRUE,35,6,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,260,109200,Airconditioning,
L1,T09,GF,Z16,Pantry,Microwave oven,L1_T09_GF_Z16_H038,TRUE,1500,1,7,23,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661,260,431860,Equipment ,
L1,T09,GF,Z16,Pantry,Vending machine,L1_T09_GF_Z16_H039,TRUE,400,24,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9600,,,Equipment ,
L1,T09,GF,Z16,Pantry,Hanging lights,L1_T09_GF_Z16_H040,TRUE,25,6,0,0,6,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630,260,163800,Lighting,
L1,T09,GF,Z18,Gym,Treadmill,L1_T09_GF_Z18_H041,TRUE,500,1,5,23,3,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615,260,159900,Equipment ,
L1,T09,GF,Z18,Gym,Bike,L1_T09_GF_Z18_H042,TRUE,55,0.3,3,23.7,2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,260,22776,Equipment ,
L1,T09,GF,Z18,Gym,Elliptical,L1_T09_GF_Z18_H043,TRUE,10,0.7,0,0,3,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7,260,3822,Equipment ,
L1,T09,GF,Z18,Gym,Hanging Lights,L1_T09_GF_Z18_H044,TRUE,25,1,0,0,24,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420,260,109200,Lighting,
L1,T09,FF,Z01,Male toilet,Hanging Lights,L1_T09_FF_Z01_H045,FALSE,25,8,0,0,2,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,260,72800,Lighting,
L1,T09,FF,Z01,Male toilet,Can lights,L1_T09_FF_Z01_H046,FALSE,5,8,0,0,5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,260,36400,Lighting,
L1,T09,FF,Z01,Male toilet,hand dryer,L1_T09_FF_Z01_H047,FALSE,1500,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,260,390000,Equipment ,
L1,T09,FF,Z01,Male toilet,Exhaust fan,L1_T09_FF_Z01_H048,FALSE,20,12,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672,260,174720,Airconditioning,
L1,T09,FF,Z02 ,Open-plan office,Recessed ceiling panel lights,L1_T09_FF_Z02 _H049,TRUE,23,16,0,0,16,0.7,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4121.6,260,1071616,Lighting,
L1,T09,FF,Z02 ,Open-plan office,Laptop charging,L1_T09_FF_Z02 _H050,YES,40,2,0,0,32,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280,260,332800,Equipment ,
L1,T09,FF,Z02 ,Open-plan office,Printer,L1_T09_FF_Z02 _H051,YES,35,3,3,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,260,27300,Equipment ,
L1,T09,FF,Z04 ,Open-plan office,Recessed ceiling panel lights,L1_T09_FF_Z04 _H052,FALSE,23,16,0,0,18,0.7,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4636.8,260,1205568,Lighting,
L1,T09,FF,Z04 ,Open-plan office,Laptop charging,L1_T09_FF_Z04 _H053,FALSE,40,1,0,0,40,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800,260,208000,Equipment ,
L1,T09,FF,Z04 ,Open-plan office,Printer,L1_T09_FF_Z04 _H054,FALSE,35,3,3,21,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,260,27300,Equipment ,
L1,T09,FF,Z06,AHU,AHU rated power,L1_T09_FF_Z06_H055,TRUE,1500,12,50,12,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18600,260,4836000,Airconditioning,
L1,T09,FF,Z06,AHU,Hanging Lights,L1_T09_FF_Z06_H056,TRUE,25,1,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,260,18200,Lighting,
L1,T09,FF,Z07,Corridor,Hanging lights,L1_T09_FF_Z07_H057,FALSE,25,18,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,260,327600,Lighting,
L1,T09,FF,Z08,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z08_H058,TRUE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z08,Cabin,Laptop charging,L1_T09_FF_Z08_H059,TRUE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z08,Cabin,Phone charging,L1_T09_FF_Z08_H060,TRUE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z09,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z09_H061,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z09,Cabin,Laptop charging,L1_T09_FF_Z09_H062,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z09,Cabin,Phone charging,L1_T09_FF_Z09_H063,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
L1,T09,FF,Z10,Cabin,Recessed ceiling panel lights,L1_T09_FF_Z10_H064,FALSE,23,12,0,0,1,1,,,,,,Philips,2800,122,3000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,260,71760,Lighting,
L1,T09,FF,Z10,Cabin,Laptop charging,L1_T09_FF_Z10_H065,FALSE,40,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,260,10400,Equipment ,
L1,T09,FF,Z10,Cabin,Phone charging,L1_T09_FF_Z10_H066,FALSE,10,0.7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,260,1820,Equipment ,
