Game Level ,Task #,Floor,Room ID,Room,Equipment,Hotspot ID,HotSpotID,Source (in game),Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,Diversity_Factor,ActiveZone,Energy per day,No of days ,Annual energy ,Equipment,Light,AC,Totals
L1,T09,GF,Z13,Meeting room 3,Hanging lights,GF_Z13_H01,L1_T09_GF_Z13_H028,On click,22.575,3,0,0,4,0.7,FALSE,180.6,260,46956,393.6,180.6,,
L1,T09,GF,,,TV,GF_Z13_H02,L1_T09_GF_Z13_H029,On click,470.4,0.7,0,0,1,1,FALSE,313.6,260,81536,,,,
L1,T09,GF,,,Laptop charging,GF_Z13_H03,L1_T09_GF_Z13_H030,Clampmeter,42,1,0,0,6,0.333333333,FALSE,80,260,20800,,,,
L1,T09,GF,Z14,Female toilet,Hanging Lights,GF_Z14_H01,L1_T09_GF_Z14_H031,On click,22.575,8,0,0,2,0.7,FALSE,240.8,260,62608,2172,352.8,,
L1,T09,GF,,,Can lights,GF_Z14_H02,L1_T09_GF_Z14_H032,On click,5.25,8,0,0,4,0.7,FALSE,112,260,29120,,,,
L1,T09,GF,,,hand dryer,GF_Z14_H04,L1_T09_GF_Z14_H033,Nameplate,1575,1,0,0,1,1,FALSE,1500,260,390000,,,,
L1,T09,GF,,,Exhaust fan,GF_Z14_H05,L1_T09_GF_Z14_H034,On click,21,12,0,0,4,0.7,FALSE,672,260,174720,,,,
L1,T09,GF,Z15,Corridor,Hanging lights,GF_Z15_H01,L1_T09_GF_Z15_H035,On click,22.575,18,0,0,6,0.7,FALSE,1625.4,260,422604,,1625.4,,
L1,T09,GF,Z16,Server room,Computers with monitor,GF_Z16_H01,L1_T09_GF_Z16_H036,Clampmeter,94.5,8,8,16,4,0.7,TRUE,2374.4,260,617344,27858,722.4,,
L1,T09,GF,,,Printer,GF_Z16_H02,L1_T09_GF_Z16_H037,Clampmeter,189,3,30,21,1,1,TRUE,1170,260,304200,,,,
L1,T09,GF,,,TV,GF_Z16_H03,L1_T09_GF_Z16_H038,On click,470.4,0.7,0,0,2,0.5,TRUE,313.6,260,81536,,,,
L1,T09,GF,,,Server Rack,GF_Z16_H04,L1_T09_GF_Z16_H039,On click,525,24,0,0,4,0.5,TRUE,24000,260,6240000,,,,
L1,T09,GF,,,Split AC (2TR),GF_Z16_H05,L1_T09_GF_Z16_H040,On click,5169.255,12,5,12,1,1,TRUE,59137.2,260,15375672,,,59137.2,
L1,T09,GF,,,Hanging lights,GF_Z16_H06,L1_T09_GF_Z16_H041,On click,22.575,12,0,0,4,0.7,TRUE,722.4,260,187824,,,,
L1,T09,GF,Z17,Pantry,Fridge,GF_Z17_H01,L1_T09_GF_Z17_H042,Nameboard,1575,24,0,0,1,1,TRUE,36000,260,9360000,41744,541.8,,
L1,T09,GF,,,Coffee maker,GF_Z17_H02,L1_T09_GF_Z17_H043,On click,262.5,2,5,22,2,0.5,TRUE,610,260,158600,,,,
L1,T09,GF,,,Kettle,GF_Z17_H03,L1_T09_GF_Z17_H044,On click,1575,1,1,23,2,0.5,TRUE,1523,260,395980,,,,
L1,T09,GF,,,Water purifier,GF_Z17_H04,L1_T09_GF_Z17_H045,Nameboard,105,3,10,21,6,0.5,TRUE,1530,260,397800,,,,
L1,T09,GF,,,Wall Fans,GF_Z17_H05,L1_T09_GF_Z17_H046,On click,36.75,6,0,0,2,1,TRUE,420,260,109200,,,,
L1,T09,GF,,,Microwave oven,GF_Z17_H06,L1_T09_GF_Z17_H047,On click,1575,1,7,23,1,1,TRUE,1661,260,431860,,,,
,,,,,Vending machine,,L1_T09_GF_Z17_H048,On click,420,24,0,0,1,1,TRUE,,,,,,,
L1,T09,GF,,,Hanging lights,GF_Z17_H07,L1_T09_GF_Z17_H049,On click,22.575,6,0,0,6,0.7,TRUE,541.8,260,140868,,,,
L1,T09,GF,Z18,Gym,Treadmill,GF_Z18_H01,L1_T09_GF_Z18_H050,On click,525,1,5,23,3,0.333333333,TRUE,615,260,159900,702.6,375.9,,
L1,T09,GF,,,Bike,GF_Z18_H02,L1_T09_GF_Z18_H051,On click,57.75,0.3,3,23.7,2,0.5,TRUE,87.6,260,22776,,,,
L1,T09,GF,,,Elliptical,GF_Z18_H03,L1_T09_GF_Z18_H052,On click,10.5,0.7,0,0,3,0.7,TRUE,14.7,260,3822,,,,
L1,T09,GF,,,Hanging Lights,GF_Z18_H04,L1_T09_GF_Z18_H053,On click,22.575,1,0,0,24,0.7,TRUE,361.2,260,93912,,,,
L1,T09,FF,Z01,Male toilet,Hanging Lights,FF_Z01_H01,L1_T09_FF_Z01_H054,On click,22.575,8,0,0,2,0.7,FALSE,240.8,260,62608,2172,380.8,,
L1,T09,FF,,,Can lights,FF_Z01_H02,L1_T09_FF_Z01_H055,On click,5.25,8,0,0,5,0.7,FALSE,140,260,36400,,,,
L1,T09,FF,,,hand dryer,FF_Z01_H04,L1_T09_FF_Z01_H056,Nameplate,1575,1,0,0,1,1,FALSE,1500,260,390000,,,,
L1,T09,FF,,,Exhaust fan,FF_Z01_H05,L1_T09_FF_Z01_H057,On click,21,12,0,0,4,0.7,FALSE,672,260,174720,,,,
L1,T09,FF,Z02 ,Open-plan office,Recessed ceiling panel lights,FF_Z02_H01,L1_T09_FF_Z02 _H058,On click,22.575,16,0,0,16,0.7,TRUE,3852.8,260,1001728,1820,3852.8,,
L1,T09,FF,Z02 ,,Laptop charging,FF_Z02_H02,L1_T09_FF_Z02 _H059,Clampmeter,42,2,0,0,32,0.5,FALSE,1280,260,332800,,,,
L1,T09,FF,Z03,,Printer,FF_Z03_H01,L1_T09_FF_Z03_H060,Clampmeter,189,3,30,21,1,1,FALSE,540,260,140400,,,,
L1,T09,FF,Z04 ,Open-plan office,Recessed ceiling panel lights,FF_Z04_H01,L1_T09_FF_Z04 _H061,On click,22.575,16,0,0,18,0.7,FALSE,4334.4,260,1126944,1340,4334.4,,
L1,T09,FF,Z04 ,,Laptop charging,FF_Z04_H02,L1_T09_FF_Z04 _H062,Clampmeter,42,1,0,0,40,0.5,FALSE,800,260,208000,,,,
L1,T09,FF,Z05,,Printer,FF_Z05_H01,L1_T09_FF_Z05_H063,Clampmeter,189,3,30,21,1,1,FALSE,540,260,140400,,,,
L1,T09,FF,Z06,AHU,AHU rated power,FF_Z06_H01,L1_T09_FF_Z06_H064,Nameplate,1575,12,50,12,1,1,FALSE,18600,260,4836000,0,60.2,18600,
L1,T09,FF,,,Hanging Lights,FF_Z06_H02,L1_T09_FF_Z06_H065,On click,22.575,1,0,0,4,0.7,FALSE,60.2,260,15652,,,,
L1,T09,FF,Z07,Corridor,Hanging lights,FF_Z07_H01,L1_T09_FF_Z07_H066,On click,22.575,18,0,0,4,0.7,FALSE,1083.6,260,281736,,1083.6,,
L1,T09,FF,Z08,Cabin,Recessed ceiling panel lights,FF_Z08_H01,L1_T09_FF_Z08_H067,On click,22.575,12,0,0,1,1,TRUE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z08_H02,L1_T09_FF_Z08_H068,Clampmeter,42,1,0,0,1,1,TRUE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z08_H03,L1_T09_FF_Z08_H069,Clampmeter,10.5,0.7,0,0,1,1,TRUE,7,260,1820,,,,
L1,T09,FF,Z09,Cabin,Recessed ceiling panel lights,FF_Z09_H01,L1_T09_FF_Z09_H070,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z09_H02,L1_T09_FF_Z09_H071,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z09_H03,L1_T09_FF_Z09_H072,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z10,Cabin,Recessed ceiling panel lights,FF_Z10_H01,L1_T09_FF_Z10_H073,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z10_H02,L1_T09_FF_Z10_H074,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z10_H03,L1_T09_FF_Z10_H075,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z11,Elevator,Hanging lights,FF_Z11_H01,L1_T09_FF_Z11_H076,On click,22.575,2,0,0,4,1,FALSE,172,260,44720,,172,,
L1,T09,FF,,,Elevator,,L1_T09_FF_Z11_H077,On click,9450,2,300,22,2,0.7,FALSE,27240,260,7082400,27240,,,
L1,T09,FF,,,Staircase can lights,,L1_T09_FF_Z11_H078,,5.25,0,0,0,2,1,FALSE,,,,,,,
L1,T09,FF,Z12,Cabin,Recessed ceiling panel lights,FF_Z12_H01,L1_T09_FF_Z12_H079,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z12_H02,L1_T09_FF_Z12_H080,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z12_H03,L1_T09_FF_Z12_H081,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z13,Cabin,Recessed ceiling panel lights,FF_Z13_H01,L1_T09_FF_Z13_H082,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z13_H02,L1_T09_FF_Z13_H083,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z13_H03,L1_T09_FF_Z13_H084,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z14,Cabin,Recessed ceiling panel lights,FF_Z14_H01,L1_T09_FF_Z14_H085,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z14_H02,L1_T09_FF_Z14_H086,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z14_H03,L1_T09_FF_Z14_H087,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z15,Corridor,Hanging lights,FF_Z15_H01,L1_T09_FF_Z15_H088,On click,22.575,18,0,0,4,0.7,FALSE,1083.6,260,281736,,1083.6,,
L1,T09,FF,Z16,Meeting room 3,Hanging lights,FF_Z16_H01,L1_T09_FF_Z16_H089,On click,22.575,4,0,0,4,0.7,FALSE,240.8,260,62608,616,240.8,,
L1,T09,FF,,,TV,FF_Z16_H02,L1_T09_FF_Z16_H090,On click,470.4,1,0,0,1,1,FALSE,448,260,116480,,,,
L1,T09,FF,,,Laptop charging,FF_Z16_H03,L1_T09_FF_Z16_H091,Clampmeter,42,1,0,0,6,0.7,FALSE,168,260,43680,,,,
L1,T09,FF,Z17,Cabin,Recessed ceiling panel lights,FF_Z17_H01,L1_T09_FF_Z17_H092,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z17_H02,L1_T09_FF_Z17_H093,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z17_H03,L1_T09_FF_Z17_H094,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z18,Cabin,Recessed ceiling panel lights,FF_Z18_H01,L1_T09_FF_Z18_H095,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z18_H02,L1_T09_FF_Z18_H096,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z18_H03,L1_T09_FF_Z18_H097,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z19,Cabin,Recessed ceiling panel lights,FF_Z19_H01,L1_T09_FF_Z19_H098,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z19_H02,L1_T09_FF_Z19_H099,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z19_H03,L1_T09_FF_Z19_H100,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z20,Cabin,Recessed ceiling panel lights,FF_Z20_H01,L1_T09_FF_Z20_H101,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z20_H02,L1_T09_FF_Z20_H102,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z20_H03,L1_T09_FF_Z20_H103,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z21,Cabin,Recessed ceiling panel lights,FF_Z21_H01,L1_T09_FF_Z21_H104,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z21_H02,L1_T09_FF_Z21_H105,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z21_H03,L1_T09_FF_Z21_H106,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z22,Cabin,Recessed ceiling panel lights,FF_Z22_H01,L1_T09_FF_Z22_H107,On click,22.575,12,0,0,1,1,FALSE,258,260,67080,47,258,,
L1,T09,FF,,,Laptop charging,FF_Z22_H02,L1_T09_FF_Z22_H108,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,FF,,,Phone charging,FF_Z22_H03,L1_T09_FF_Z22_H109,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,FF,Z23 ,Open-plan office,Recessed ceiling panel lights,FF_Z23_H01,L1_T09_FF_Z23 _H110,On click,22.575,16,0,0,20,1,FALSE,6880,260,1788800,1340,6880,,
L1,T09,FF,Z23 ,,Laptop charging,FF_Z23_H02,L1_T09_FF_Z23 _H111,Clampmeter,42,1,0,0,40,0.5,FALSE,800,260,208000,,,,
L1,T09,FF,Z24,,Printer,FF_Z24_H01,L1_T09_FF_Z24_H112,Clampmeter,189,3,30,21,1,1,FALSE,540,260,140400,,,,
L1,T09,FF,Z25 ,Open-plan office,Recessed ceiling panel lights,FF_Z25_H01,L1_T09_FF_Z25 _H113,On click,22.575,16,0,0,16,1,FALSE,5504,260,1431040,1180,5504,,
L1,T09,FF,Z25 ,,Laptop charging,FF_Z25_H02,L1_T09_FF_Z25 _H114,Clampmeter,42,1,0,0,32,0.5,FALSE,640,260,166400,,,,
L1,T09,FF,Z26,,Printer,FF_Z26_H01,L1_T09_FF_Z26_H115,Clampmeter,189,3,30,21,1,1,FALSE,540,260,140400,,,,
L1,T09,FF,Z27,Female toilet,Hanging Lights,FF_Z27_H01,L1_T09_FF_Z27_H116,On click,22.575,8,0,0,4,0.7,FALSE,481.6,260,125216,2172,495.6,,
L1,T09,FF,,,Can lights,FF_Z27_H02,L1_T09_FF_Z27_H117,On click,5.25,1,0,0,4,0.7,FALSE,14,260,3640,,,,
L1,T09,FF,,,hand dryer,FF_Z27_H04,L1_T09_FF_Z27_H118,Nameplate,1575,1,0,0,1,1,FALSE,1500,260,390000,,,,
L1,T09,FF,,,Exhaust fan,FF_Z27_H05,L1_T09_FF_Z27_H119,On click,21,12,0,0,4,0.7,FALSE,672,260,174720,,,,
L1,T09,SF,Z01,Male toilet,Hanging Lights,SF_Z01_H01,L1_T09_SF_Z01_H120,On click,22.575,8,0,0,2,0.7,FALSE,240.8,260,62608,2172,258.3,,
L1,T09,SF,,,Can lights,SF_Z01_H02,L1_T09_SF_Z01_H121,On click,5.25,1,0,0,5,0.7,FALSE,17.5,260,4550,,,,
L1,T09,SF,,,hand dryer,SF_Z01_H04,L1_T09_SF_Z01_H122,Nameplate,1575,1,0,0,1,1,FALSE,1500,260,390000,,,,
L1,T09,SF,,,Exhaust fan,SF_Z01_H05,L1_T09_SF_Z01_H123,On click,21,12,0,0,4,0.7,FALSE,672,260,174720,,,,
L1,T09,SF,Z02 ,Open-plan office,Hanging Lights,SF_Z02_H01,L1_T09_SF_Z02 _H124,On click,22.575,16,0,0,10,0.7,FALSE,2408,260,626080,1180,2408,,
L1,T09,SF,Z02 ,,Laptop charging,SF_Z02_H02,L1_T09_SF_Z02 _H125,Clampmeter,42,1,0,0,32,0.5,FALSE,640,260,166400,,,,
L1,T09,SF,Z03,,Printer,SF_Z03_H01,L1_T09_SF_Z03_H126,Clampmeter,189,3,30,21,1,1,FALSE,540,260,140400,,,,
L1,T09,SF,Z04 ,Open-plan office,Hanging Lights,SF_Z04_H01,L1_T09_SF_Z04 _H127,On click,22.575,16,0,0,24,0.7,FALSE,5779.2,260,1502592,1340,5779.2,,
L1,T09,SF,Z04 ,,Laptop charging,SF_Z04_H02,L1_T09_SF_Z04 _H128,Clampmeter,42,1,0,0,40,0.5,FALSE,800,260,208000,,,,
L1,T09,SF,Z05,,Printer,SF_Z05_H01,L1_T09_SF_Z05_H129,Clampmeter,189,3,30,21,1,1,FALSE,540,260,140400,,,,
L1,T09,SF,Z06,AHU,AHU rated power,SF_Z06_H01,L1_T09_SF_Z06_H130,Nameplate,1575,16,50,8,1,1,FALSE,24400,260,6344000,0,60.2,24400,
L1,T09,SF,,,Hanging Lights,SF_Z06_H02,L1_T09_SF_Z06_H131,On click,22.575,1,0,0,4,0.7,FALSE,60.2,260,15652,,,,
L1,T09,SF,Z07,Corridor,Hanging lights,SF_Z07_H01,L1_T09_SF_Z07_H132,On click,22.575,18,0,0,4,0.7,FALSE,1083.6,260,281736,,1083.6,,
L1,T09,SF,Z08,Cabin,Hanging Lights,SF_Z08_H01,L1_T09_SF_Z08_H133,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z08_H02,L1_T09_SF_Z08_H134,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z08_H03,L1_T09_SF_Z08_H135,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z09,Cabin,Hanging Lights,SF_Z09_H01,L1_T09_SF_Z09_H136,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,67,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z09_H02,L1_T09_SF_Z09_H137,Clampmeter,63,1,0,0,1,1,FALSE,60,260,15600,,,,
L1,T09,SF,,,Phone charging,SF_Z09_H03,L1_T09_SF_Z09_H138,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z10,Cabin,Hanging Lights,SF_Z10_H01,L1_T09_SF_Z10_H139,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z10_H02,L1_T09_SF_Z10_H140,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z10_H03,L1_T09_SF_Z10_H141,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z11,Elevator,Hanging lights,SF_Z11_H01,L1_T09_SF_Z11_H142,On click,22.575,1,0,0,4,1,FALSE,86,260,22360,,86,,
L1,T09,SF,,,Staircase can lights,,L1_T09_SF_Z11_H143,,5.25,0,0,0,2,1,FALSE,,,,,,,
L1,T09,SF,Z12,Cabin,Hanging Lights,SF_Z12_H01,L1_T09_SF_Z12_H144,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z12_H02,L1_T09_SF_Z12_H145,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z12_H03,L1_T09_SF_Z12_H146,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z13,Cabin,Hanging Lights,SF_Z13_H01,L1_T09_SF_Z13_H147,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z13_H02,L1_T09_SF_Z13_H148,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z13_H03,L1_T09_SF_Z13_H149,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z14,Cabin,Hanging Lights,SF_Z14_H01,L1_T09_SF_Z14_H150,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z14_H02,L1_T09_SF_Z14_H151,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z14_H03,L1_T09_SF_Z14_H152,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z15,Corridor,Hanging lights,SF_Z15_H01,L1_T09_SF_Z15_H153,On click,22.575,18,0,0,4,0.7,FALSE,1083.6,260,281736,,1083.6,,
L1,T09,SF,Z16,Meeting room 3,Hanging lights,SF_Z16_H01,L1_T09_SF_Z16_H154,On click,22.575,3,0,0,4,0.7,FALSE,180.6,260,46956,568,180.6,,
L1,T09,SF,,,TV,SF_Z16_H02,L1_T09_SF_Z16_H155,On click,470.4,1,5,23,1,1,FALSE,448,260,116480,,,,
L1,T09,SF,,,Laptop charging,SF_Z16_H03,L1_T09_SF_Z16_H156,Clampmeter,42,1,0,0,6,0.5,FALSE,120,260,31200,,,,
L1,T09,SF,Z17,Cabin,Hanging Lights,SF_Z17_H01,L1_T09_SF_Z17_H157,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z17_H02,L1_T09_SF_Z17_H158,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z17_H03,L1_T09_SF_Z17_H159,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
L1,T09,SF,Z18,Cabin,Hanging Lights,SF_Z18_H01,L1_T09_SF_Z18_H160,On click,22.575,12,0,0,2,0.8,FALSE,412.8,260,107328,47,412.8,,
L1,T09,SF,,,Laptop charging,SF_Z18_H02,L1_T09_SF_Z18_H161,Clampmeter,42,1,0,0,1,1,FALSE,40,260,10400,,,,
L1,T09,SF,,,Phone charging,SF_Z18_H03,L1_T09_SF_Z18_H162,Clampmeter,10.5,0.7,0,0,1,1,FALSE,7,260,1820,,,,
